165,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-91.0,-100000.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-112.0,-100000.0,-100000.0,-100000.0,0.0,2.478420163951123,9.95354280165831,35.96864417236753,69.06651327732024,69.06651327732024,-81.0,3.76648001392446,55.73027541705481,3.2074711170749404,28.185038017711072,4.924609517382825,6.0380275455297046,10.558436911935674,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-88.0,-100000.0,-99.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100.0,-100000.0,-100.0,-100000.0,-100000.0,0.0,0.4533863738534405,3.2329840177592706,10.788365711754034,41.63350083127469,41.63350083127469,-88.0,3.8979461518072855,21.57773435464188,6.020599913279625,37.93513672926485,9.542425094393248,8.53135094053362,19.22573190095672,142,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-89.0,-100000.0,-96.0,-100000.0,-99.0,-100000.0,-100000.0,-100000.0,-106.0,-100000.0,-100000.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.0133336079104422,12.643917985028072,31.82720806757429,75.40372165582947,75.40372165582947,-84.0,7.1745443564412,70.48221171703692,3.875518407124992,29.933798011375853,5.316064358699907,7.979659269884553,11.722460806506698,335,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-89.0,-100000.0,-96.0,-100000.0,-99.0,-100000.0,-100000.0,-100000.0,-106.0,-100000.0,-100000.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.0133336079104422,12.643917985028072,31.82720806757429,75.40372165582947,75.40372165582947,-84.0,-1.742892313022776,24.62623074231152,3.875518407124992,29.933798011375853,5.316064358699907,7.979659269884553,11.722460806506698,335,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,51.3302659,12.3295145,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-89.0,-100000.0,-96.0,-100000.0,-99.0,-100000.0,-100000.0,-100000.0,-106.0,-100000.0,-100000.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.0133336079104422,12.643917985028072,31.82720806757429,75.40372165582947,75.40372165582947,-84.0,5.249920383586698,59.06101318268453,3.875518407124992,29.933798011375853,5.316064358699907,7.979659269884553,11.722460806506698,335,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,51.3302659,12.3295145,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-95.0,-100000.0,-96.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.6982731076994648,2.887196308319763,15.281369689485805,39.17459934874663,39.17459934874663,-92.0,-8.652686293196641,2.6245786318217204,4.649481613751725,11.462998492311915,7.6615487633662305,6.164509971850747,12.152729187257375,335,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,51.3302659,12.3295145,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-92.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.90212214794098,6.101697380955652,18.552197884751692,56.563277704794146,56.563277704794146,-90.0,6.385575191905806,46.00158513987651,5.078037820877347,45.402855345151565,7.6952576890363025,8.301853193379019,17.018178208232225,142,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,51.3302216,12.3293894,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-92.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.90212214794098,6.101697380955652,18.552197884751692,56.563277704794146,56.563277704794146,-90.0,8.177245342653723,55.853422326532794,5.078037820877347,45.402855345151565,7.6952576890363025,8.301853193379019,17.018178208232225,142,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,51.3302216,12.3293894,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-92.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.90212214794098,6.101697380955652,18.552197884751692,56.563277704794146,56.563277704794146,-90.0,8.02541516043507,54.99245964366889,5.078037820877347,45.402855345151565,7.6952576890363025,8.301853193379019,17.018178208232225,142,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,51.3302216,12.3293894,-100000.0,-100000.0,-100000.0,-100000.0,-89.0,-100000.0,-100000.0,-100000.0,-100000.0,-100.0,-100000.0,-91.0,-100000.0,-98.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.1957678773938538,13.133985790694256,22.69451099730899,76.42192917240367,76.42192917240367,-89.0,4.917648860601505,44.716522478191344,5.078037820877347,38.734255116756295,6.645300710729593,10.407496595640833,15.10448326100239,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,51.3302216,12.3293894,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-89.0,-100000.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.6025648428953496,11.003580913769007,27.59868217430301,71.70785900754508,71.70785900754508,-85.0,5.7581188719836005,56.28817151478052,4.248852055886793,34.03816799485229,5.958582115507207,8.36718430393983,13.27150566460224,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,51.3301789,12.329247,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-89.0,-100000.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.6025648428953496,11.003580913769007,27.59868217430301,71.70785900754508,71.70785900754508,-85.0,8.346844821456402,71.5840082983581,4.248852055886793,34.03816799485229,5.958582115507207,8.36718430393983,13.27150566460224,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,51.3301789,12.329247,-100000.0,-100000.0,-100000.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-89.0,-100000.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.6025648428953496,11.003580913769007,27.59868217430301,71.70785900754508,71.70785900754508,-85.0,0.5677199402890617,29.978957030091976,4.248852055886793,34.03816799485229,5.958582115507207,8.36718430393983,13.27150566460224,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,51.3301789,12.329247,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-100000.0,-100000.0,-100000.0,-86.0,-100000.0,-90.0,-100000.0,-93.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.0942581159400369,4.965445183820459,21.328785288906122,51.53259612144208,51.53259612144208,-86.0,4.318960811863872,39.69631050449302,4.248852055886793,21.91809804240572,6.821955504118992,6.5683841545551775,13.016830888628323,142,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,51.33014779999999,12.3291014,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-100000.0,-100000.0,-100000.0,-86.0,-100000.0,-90.0,-100000.0,-93.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.0942581159400369,4.965445183820459,21.328785288906122,51.53259612144208,51.53259612144208,-86.0,5.431514032461318,45.39160598456361,4.248852055886793,21.91809804240572,6.821955504118992,6.5683841545551775,13.016830888628323,142,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,51.33014779999999,12.3291014,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-92.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,0.0,1.0891278257724792,6.79072820054271,21.258015362376682,59.23516367026182,59.23516367026182,-84.0,5.1581794305467525,43.85574746433646,4.649481613751732,16.362263508908214,6.469385739155254,7.9483749430936435,11.767645287196169,142,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,51.3301198,12.3289621,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-92.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,0.0,1.0891278257724792,6.79072820054271,21.258015362376682,59.23516367026182,59.23516367026182,-84.0,7.0292868121331695,53.98882981450578,4.649481613751732,16.362263508908214,6.469385739155254,7.9483749430936435,11.767645287196169,142,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,51.3301198,12.3289621,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-92.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,0.0,1.0891278257724792,6.79072820054271,21.258015362376682,59.23516367026182,59.23516367026182,-84.0,7.298727086746067,55.510488076506654,4.649481613751732,16.362263508908214,6.469385739155254,7.9483749430936435,11.767645287196169,142,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,51.3301198,12.3289621,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-94.0,-100000.0,-93.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-102.0,-100000.0,0.0,0.498527937656366,2.8060763264673163,11.670919616870592,38.56608986971508,38.56608986971508,-91.0,6.164823902780807,32.284261532763516,5.534983129163744,11.204223336432081,8.580759204448315,7.504099785235403,13.51692255808635,142,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,51.3301198,12.3289621,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-93.0,-100000.0,-99.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-106.0,-100000.0,0.0,0.7407994837838682,5.632825163422898,15.995000677692385,54.59246995912478,54.59246995912478,-92.0,1.8122653622582428,21.741332701351293,5.534983129163736,18.88546381423529,7.7960478711534655,8.810256003890665,14.06426984231927,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,51.33009620000001,12.3288101,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-93.0,-100000.0,-99.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-106.0,-100000.0,0.0,0.7407994837838682,5.632825163422898,15.995000677692385,54.59246995912478,54.59246995912478,-92.0,2.9932476590594166,26.157813568525,5.534983129163736,18.88546381423529,7.7960478711534655,8.810256003890665,14.06426984231927,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,51.33009620000001,12.3288101,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-93.0,-100000.0,-99.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-106.0,-100000.0,0.0,0.7407994837838682,5.632825163422898,15.995000677692385,54.59246995912478,54.59246995912478,-92.0,8.809543691753401,54.58845100619611,5.534983129163736,18.88546381423529,7.7960478711534655,8.810256003890665,14.06426984231927,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,51.33009620000001,12.3288101,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-105.0,-100000.0,-100000.0,-92.0,-100000.0,-86.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-102.0,-100000.0,0.0,1.6141575089623554,5.803930911017276,27.726921388489128,55.327369831081775,55.327369831081775,-86.0,-3.391076686255894,15.970631117600831,3.5286972487297072,29.246474883776283,6.030905976897903,5.557763232631235,12.581276167179649,419,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,51.330050799999995,12.328681199999998,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-105.0,-100000.0,-100000.0,-92.0,-100000.0,-86.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-102.0,-100000.0,0.0,1.6141575089623554,5.803930911017276,27.726921388489128,55.327369831081775,55.327369831081775,-86.0,2.367699787098588,38.40052251273863,3.5286972487297072,29.246474883776283,6.030905976897903,5.557763232631235,12.581276167179649,419,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,51.330050799999995,12.328681199999998,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-86.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,0.0,0.9399616826482744,12.355303884362064,19.120563143101176,74.7868179615347,74.7868179615347,-86.0,11.114395273671411,74.33818498613715,5.534983129163746,40.00634785236785,7.194274634288832,11.187432815092563,16.2901875675913,419,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,51.330017100000006,12.328541699999999,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-86.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,0.0,0.9399616826482744,12.355303884362064,19.120563143101176,74.7868179615347,74.7868179615347,-86.0,9.302861480871806,63.41659040046174,5.534983129163746,40.00634785236785,7.194274634288832,11.187432815092563,16.2901875675913,419,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,51.330017100000006,12.328541699999999,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-86.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,0.0,0.9399616826482744,12.355303884362064,19.120563143101176,74.7868179615347,74.7868179615347,-86.0,10.679127699819373,71.6767313711159,5.534983129163746,40.00634785236785,7.194274634288832,11.187432815092563,16.2901875675913,419,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,51.330017100000006,12.328541699999999,-100000.0,-100000.0,-100000.0,-100000.0,-89.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-92.0,-100000.0,-100.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-102.0,-100000.0,0.0,0.7925838720044226,4.8014558594809715,16.840812435939096,50.728299720981525,50.728299720981525,-89.0,7.446346387737595,48.671487866775585,5.078037820877347,36.970309222797496,7.9666973339304725,7.823277098919169,16.688078522735598,335,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,51.3299607,12.3284256,-100000.0,-100000.0,-100000.0,-100000.0,-89.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-92.0,-100000.0,-100.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-102.0,-100000.0,0.0,0.7925838720044226,4.8014558594809715,16.840812435939096,50.728299720981525,50.728299720981525,-89.0,7.1008277639107105,46.81484234894876,5.078037820877347,36.970309222797496,7.9666973339304725,7.823277098919169,16.688078522735598,335,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,51.3299607,12.3284256,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-87.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.676706767635008,11.905984015556298,28.409182017151924,73.79936477325342,73.79936477325342,-87.0,6.316317038934582,60.639939460736855,4.248852055886793,63.40873788604039,6.145917116888664,8.513081778844201,15.77691991627244,419,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,51.3299607,12.3284256,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-87.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.676706767635008,11.905984015556298,28.409182017151924,73.79936477325342,73.79936477325342,-87.0,7.0751284834045025,65.11024371972283,4.248852055886793,63.40873788604039,6.145917116888664,8.513081778844201,15.77691991627244,419,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,51.3299,12.328311300000001,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-87.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.676706767635008,11.905984015556298,28.409182017151924,73.79936477325342,73.79936477325342,-87.0,8.049652116569257,70.97107487810554,4.248852055886793,63.40873788604039,6.145917116888664,8.513081778844201,15.77691991627244,419,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,51.3299,12.328311300000001,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-88.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-107.0,-100000.0,-103.0,-100000.0,0.0,0.9351046918576486,4.863139265467726,19.048232405823505,51.03346650126957,51.03346650126957,-88.0,3.4797550240613484,32.49327291386495,4.64948161375173,27.11812695139681,7.380244697227182,7.160564705543512,14.623994534573285,419,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,51.3299,12.328311300000001,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-88.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-107.0,-100000.0,-103.0,-100000.0,0.0,0.9351046918576486,4.863139265467726,19.048232405823505,51.03346650126957,51.03346650126957,-88.0,-6.7782986578317175,5.1727845854220655,4.64948161375173,27.11812695139681,7.380244697227182,7.160564705543512,14.623994534573285,419,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,51.329849200000005,12.328186599999999,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-88.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-107.0,-100000.0,-103.0,-100000.0,0.0,0.9351046918576486,4.863139265467726,19.048232405823505,51.03346650126957,51.03346650126957,-88.0,6.657649433268618,48.290120530848895,4.64948161375173,27.11812695139681,7.380244697227182,7.160564705543512,14.623994534573285,419,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
